model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
8gpipykd,Food101,linear,Top3Accuracy,0.381306916475296,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Food101,linear,Top5Accuracy,0.4737425744533539,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Places365,linear,Top1Accuracy,0.1800821870565414,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Places365,linear,Top3Accuracy,0.3290137052536011,pooling_layer,,CLIP + ITM,0.05
8gpipykd,Places365,linear,Top5Accuracy,0.4116438329219818,pooling_layer,,CLIP + ITM,0.05
8gpipykd,StanfordCars,linear,Top1Accuracy,0.073498323559761,pooling_layer,,CLIP + ITM,0.05
8gpipykd,StanfordCars,linear,Top3Accuracy,0.1418977677822113,pooling_layer,,CLIP + ITM,0.05
8gpipykd,StanfordCars,linear,Top5Accuracy,0.1851759701967239,pooling_layer,,CLIP + ITM,0.05
8gpipykd,STL10,linear,Top1Accuracy,0.609624981880188,pooling_layer,,CLIP + ITM,0.05
8gpipykd,STL10,linear,Top3Accuracy,0.8926249742507935,pooling_layer,,CLIP + ITM,0.05
8gpipykd,STL10,linear,Top5Accuracy,0.9712499976158142,pooling_layer,,CLIP + ITM,0.05
e35tvg9i,ImageNet-100-0.1,linear,Top1Accuracy,0.3156000077724457,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.1,linear,Top3Accuracy,0.5019999742507935,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.1,linear,Top5Accuracy,0.5978000164031982,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.01,linear,Top1Accuracy,0.1775999963283538,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.01,linear,Top3Accuracy,0.3174000084400177,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,ImageNet-100-0.01,linear,Top5Accuracy,0.4099999964237213,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,linear,Top1Accuracy,0.7119815945625305,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,linear,Top3Accuracy,0.8387096524238586,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech101,linear,Top5Accuracy,0.8917050957679749,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,linear,Top1Accuracy,0.41261026263237,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,linear,Top3Accuracy,0.5615811944007874,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Caltech256,linear,Top5Accuracy,0.6308395862579346,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,linear,Top1Accuracy,0.7239999771118164,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,linear,Top3Accuracy,0.9337000250816344,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR10,linear,Top5Accuracy,0.9799000024795532,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,linear,Top1Accuracy,0.4923999905586242,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,linear,Top3Accuracy,0.6965000033378601,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,linear,Top5Accuracy,0.777999997138977,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,DTD,linear,Top1Accuracy,0.3436170220375061,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,DTD,linear,Top3Accuracy,0.5452127456665039,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,DTD,linear,Top5Accuracy,0.6606382727622986,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,linear,Top1Accuracy,0.1392139196395874,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,linear,Top3Accuracy,0.2472247183322906,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,linear,Top5Accuracy,0.3228322863578796,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Food101,linear,Top1Accuracy,0.2692277133464813,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Food101,linear,Top3Accuracy,0.4436831772327423,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Food101,linear,Top5Accuracy,0.5390890836715698,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Places365,linear,Top1Accuracy,0.2232328802347183,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Places365,linear,Top3Accuracy,0.3876164257526397,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,Places365,linear,Top5Accuracy,0.475506842136383,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,linear,Top1Accuracy,0.106827512383461,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,linear,Top3Accuracy,0.2056958079338073,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,linear,Top5Accuracy,0.2632757127285003,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,STL10,linear,Top1Accuracy,0.7013750076293945,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,STL10,linear,Top3Accuracy,0.9268749952316284,pooling_layer,,CLIP + SimCLR,0.1
e35tvg9i,STL10,linear,Top5Accuracy,0.9818750023841858,pooling_layer,,CLIP + SimCLR,0.1
hd0d88w6,Caltech101,linear,Top1Accuracy,0.7419354915618896,pooling_layer,,SimCLR,0.1
hd0d88w6,Caltech101,linear,Top3Accuracy,0.8629032373428345,pooling_layer,,SimCLR,0.1
hd0d88w6,Caltech101,linear,Top5Accuracy,0.9043778777122498,pooling_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.1,linear,Top1Accuracy,0.3149999976158142,pooling_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.1,linear,Top3Accuracy,0.5037999749183655,pooling_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.1,linear,Top5Accuracy,0.6029999852180481,pooling_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.01,linear,Top1Accuracy,0.1832000017166137,pooling_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.01,linear,Top3Accuracy,0.333400011062622,pooling_layer,,SimCLR,0.1
hd0d88w6,ImageNet-100-0.01,linear,Top5Accuracy,0.420199990272522,pooling_layer,,SimCLR,0.1
hd0d88w6,Caltech256,linear,Top1Accuracy,0.4333551228046417,pooling_layer,,SimCLR,0.1
hd0d88w6,Caltech256,linear,Top3Accuracy,0.5834694504737854,pooling_layer,,SimCLR,0.1
hd0d88w6,Caltech256,linear,Top5Accuracy,0.6540346145629883,pooling_layer,,SimCLR,0.1
hd0d88w6,CIFAR10,linear,Top1Accuracy,0.7325999736785889,pooling_layer,,SimCLR,0.1
hd0d88w6,CIFAR10,linear,Top3Accuracy,0.9394999742507936,pooling_layer,,SimCLR,0.1
hd0d88w6,CIFAR10,linear,Top5Accuracy,0.9825999736785888,pooling_layer,,SimCLR,0.1
hd0d88w6,CIFAR100,linear,Top1Accuracy,0.5076000094413757,pooling_layer,,SimCLR,0.1
hd0d88w6,CIFAR100,linear,Top3Accuracy,0.7127000093460083,pooling_layer,,SimCLR,0.1
hd0d88w6,CIFAR100,linear,Top5Accuracy,0.7919999957084656,pooling_layer,,SimCLR,0.1
hd0d88w6,DTD,linear,Top1Accuracy,0.3425531983375549,pooling_layer,,SimCLR,0.1
hd0d88w6,DTD,linear,Top3Accuracy,0.5468084812164307,pooling_layer,,SimCLR,0.1
hd0d88w6,DTD,linear,Top5Accuracy,0.6627659797668457,pooling_layer,,SimCLR,0.1
hd0d88w6,FGVCAircraft,linear,Top1Accuracy,0.1479147970676422,pooling_layer,,SimCLR,0.1
hd0d88w6,FGVCAircraft,linear,Top3Accuracy,0.2733273208141327,pooling_layer,,SimCLR,0.1
hd0d88w6,FGVCAircraft,linear,Top5Accuracy,0.3447344601154327,pooling_layer,,SimCLR,0.1
hd0d88w6,Food101,linear,Top1Accuracy,0.2803564369678497,pooling_layer,,SimCLR,0.1
hd0d88w6,Food101,linear,Top3Accuracy,0.4533465206623077,pooling_layer,,SimCLR,0.1
hd0d88w6,Food101,linear,Top5Accuracy,0.5475643277168274,pooling_layer,,SimCLR,0.1
hd0d88w6,Places365,linear,Top1Accuracy,0.2367397248744964,pooling_layer,,SimCLR,0.1
hd0d88w6,Places365,linear,Top3Accuracy,0.4008767008781433,pooling_layer,,SimCLR,0.1
hd0d88w6,Places365,linear,Top5Accuracy,0.4870136976242065,pooling_layer,,SimCLR,0.1
hd0d88w6,StanfordCars,linear,Top1Accuracy,0.1166521608829498,pooling_layer,,SimCLR,0.1
hd0d88w6,StanfordCars,linear,Top3Accuracy,0.2102972269058227,pooling_layer,,SimCLR,0.1
hd0d88w6,StanfordCars,linear,Top5Accuracy,0.2763337790966034,pooling_layer,,SimCLR,0.1
hd0d88w6,STL10,linear,Top1Accuracy,0.7127500176429749,pooling_layer,,SimCLR,0.1
hd0d88w6,STL10,linear,Top3Accuracy,0.9303749799728394,pooling_layer,,SimCLR,0.1
hd0d88w6,STL10,linear,Top5Accuracy,0.9802500009536744,pooling_layer,,SimCLR,0.1
jgjh5o3y,ImageNet-100-0.1,linear,Top1Accuracy,0.3398000001907348,pooling_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.1,linear,Top3Accuracy,0.5486000180244446,pooling_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.1,linear,Top5Accuracy,0.6425999999046326,pooling_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.01,linear,Top1Accuracy,0.2329999953508377,pooling_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.01,linear,Top3Accuracy,0.3919999897480011,pooling_layer,,CLIP,0.1
jgjh5o3y,ImageNet-100-0.01,linear,Top5Accuracy,0.4909999966621399,pooling_layer,,CLIP,0.1
jgjh5o3y,Caltech101,linear,Top1Accuracy,0.656682014465332,pooling_layer,,CLIP,0.1
jgjh5o3y,Caltech101,linear,Top3Accuracy,0.7851382493972778,pooling_layer,,CLIP,0.1
jgjh5o3y,Caltech101,linear,Top5Accuracy,0.8364055156707764,pooling_layer,,CLIP,0.1
jgjh5o3y,Caltech256,linear,Top1Accuracy,0.3825547099113464,pooling_layer,,CLIP,0.1
jgjh5o3y,Caltech256,linear,Top3Accuracy,0.5354459285736084,pooling_layer,,CLIP,0.1
jgjh5o3y,Caltech256,linear,Top5Accuracy,0.6053577065467834,pooling_layer,,CLIP,0.1
jgjh5o3y,CIFAR10,linear,Top1Accuracy,0.6816999912261963,pooling_layer,,CLIP,0.1
jgjh5o3y,CIFAR10,linear,Top3Accuracy,0.9236999750137328,pooling_layer,,CLIP,0.1
jgjh5o3y,CIFAR10,linear,Top5Accuracy,0.9745000004768372,pooling_layer,,CLIP,0.1
jgjh5o3y,CIFAR100,linear,Top1Accuracy,0.449999988079071,pooling_layer,,CLIP,0.1
jgjh5o3y,CIFAR100,linear,Top3Accuracy,0.6678000092506409,pooling_layer,,CLIP,0.1
jgjh5o3y,CIFAR100,linear,Top5Accuracy,0.7523000240325928,pooling_layer,,CLIP,0.1
jgjh5o3y,DTD,linear,Top1Accuracy,0.3361702263355255,pooling_layer,,CLIP,0.1
jgjh5o3y,DTD,linear,Top3Accuracy,0.5372340679168701,pooling_layer,,CLIP,0.1
jgjh5o3y,DTD,linear,Top5Accuracy,0.6478723287582397,pooling_layer,,CLIP,0.1
jgjh5o3y,FGVCAircraft,linear,Top1Accuracy,0.1167116686701774,pooling_layer,,CLIP,0.1
jgjh5o3y,FGVCAircraft,linear,Top3Accuracy,0.2244224399328231,pooling_layer,,CLIP,0.1
jgjh5o3y,FGVCAircraft,linear,Top5Accuracy,0.2976297736167907,pooling_layer,,CLIP,0.1
jgjh5o3y,Food101,linear,Top1Accuracy,0.2657425701618194,pooling_layer,,CLIP,0.1
jgjh5o3y,Food101,linear,Top3Accuracy,0.4408316910266876,pooling_layer,,CLIP,0.1
jgjh5o3y,Food101,linear,Top5Accuracy,0.5407128930091858,pooling_layer,,CLIP,0.1
jgjh5o3y,Places365,linear,Top1Accuracy,0.2329863011837005,pooling_layer,,CLIP,0.1
jgjh5o3y,Places365,linear,Top3Accuracy,0.4024109542369842,pooling_layer,,CLIP,0.1
jgjh5o3y,Places365,linear,Top5Accuracy,0.4936986267566681,pooling_layer,,CLIP,0.1
jgjh5o3y,StanfordCars,linear,Top1Accuracy,0.0884218364953994,pooling_layer,,CLIP,0.1
jgjh5o3y,StanfordCars,linear,Top3Accuracy,0.1756000518798828,pooling_layer,,CLIP,0.1
jgjh5o3y,StanfordCars,linear,Top5Accuracy,0.2292003482580185,pooling_layer,,CLIP,0.1
jgjh5o3y,STL10,linear,Top1Accuracy,0.6746249794960022,pooling_layer,,CLIP,0.1
jgjh5o3y,STL10,linear,Top3Accuracy,0.924875020980835,pooling_layer,,CLIP,0.1
jgjh5o3y,STL10,linear,Top5Accuracy,0.9833750128746032,pooling_layer,,CLIP,0.1
2ctuh8qt,ImageNet-100-0.1,linear,Top1Accuracy,0.3176000118255615,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.1,linear,Top3Accuracy,0.4993999898433685,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.1,linear,Top5Accuracy,0.5881999731063843,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.01,linear,Top1Accuracy,0.179199993610382,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.01,linear,Top3Accuracy,0.3242000043392181,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,ImageNet-100-0.01,linear,Top5Accuracy,0.4097999930381775,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech101,linear,Top1Accuracy,0.7309907674789429,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech101,linear,Top3Accuracy,0.8450461030006409,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech101,linear,Top5Accuracy,0.8928571343421936,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech256,linear,Top1Accuracy,0.4269846379756927,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech256,linear,Top3Accuracy,0.5816726684570312,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Caltech256,linear,Top5Accuracy,0.644070565700531,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR10,linear,Top1Accuracy,0.7250999808311462,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR10,linear,Top3Accuracy,0.9362000226974488,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR10,linear,Top5Accuracy,0.9837999939918518,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR100,linear,Top1Accuracy,0.5009999871253967,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR100,linear,Top3Accuracy,0.7088000178337097,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,CIFAR100,linear,Top5Accuracy,0.7889999747276306,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,DTD,linear,Top1Accuracy,0.3425531983375549,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,DTD,linear,Top3Accuracy,0.5521276593208313,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,DTD,linear,Top5Accuracy,0.6654255390167236,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,FGVCAircraft,linear,Top1Accuracy,0.1458145827054977,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,FGVCAircraft,linear,Top3Accuracy,0.26972696185112,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,FGVCAircraft,linear,Top5Accuracy,0.3504350483417511,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Food101,linear,Top1Accuracy,0.2715643644332886,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Food101,linear,Top3Accuracy,0.4477623701095581,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Food101,linear,Top5Accuracy,0.540871262550354,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Places365,linear,Top1Accuracy,0.2297534197568893,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Places365,linear,Top3Accuracy,0.3928219079971313,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,Places365,linear,Top5Accuracy,0.4784383475780487,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,StanfordCars,linear,Top1Accuracy,0.1083198636770248,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,StanfordCars,linear,Top3Accuracy,0.1978609561920166,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,StanfordCars,linear,Top5Accuracy,0.2576794028282165,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,STL10,linear,Top1Accuracy,0.7006250023841858,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,STL10,linear,Top3Accuracy,0.9265000224113464,pooling_layer,,SimCLR + ITM,0.1
2ctuh8qt,STL10,linear,Top5Accuracy,0.9818750023841858,pooling_layer,,SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.1,linear,Top1Accuracy,0.425599992275238,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.1,linear,Top3Accuracy,0.6348000168800354,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.1,linear,Top5Accuracy,0.7235999703407288,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.01,linear,Top1Accuracy,0.2955999970436096,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.01,linear,Top3Accuracy,0.488999992609024,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,ImageNet-100-0.01,linear,Top5Accuracy,0.5885999798774719,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech101,linear,Top1Accuracy,0.7430875301361084,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech101,linear,Top3Accuracy,0.8646313548088074,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech101,linear,Top5Accuracy,0.9049538969993592,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech256,linear,Top1Accuracy,0.4787651002407074,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech256,linear,Top3Accuracy,0.6463574171066284,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Caltech256,linear,Top5Accuracy,0.7185560464859009,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR10,linear,Top1Accuracy,0.7537999749183655,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR10,linear,Top3Accuracy,0.9466000199317932,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR10,linear,Top5Accuracy,0.9850999712944032,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR100,linear,Top1Accuracy,0.5397999882698059,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR100,linear,Top3Accuracy,0.7498000264167786,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,CIFAR100,linear,Top5Accuracy,0.8234999775886536,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,DTD,linear,Top1Accuracy,0.4079787135124206,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,DTD,linear,Top3Accuracy,0.6244680881500244,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,DTD,linear,Top5Accuracy,0.7271276712417603,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,FGVCAircraft,linear,Top1Accuracy,0.1578157842159271,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,FGVCAircraft,linear,Top3Accuracy,0.288628876209259,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,FGVCAircraft,linear,Top5Accuracy,0.3711371123790741,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Food101,linear,Top1Accuracy,0.3392079174518585,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Food101,linear,Top3Accuracy,0.5346930623054504,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Food101,linear,Top5Accuracy,0.6297821998596191,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Places365,linear,Top1Accuracy,0.2949588894844055,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Places365,linear,Top3Accuracy,0.4861917793750763,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,Places365,linear,Top5Accuracy,0.5819178223609924,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,StanfordCars,linear,Top1Accuracy,0.1315756738185882,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,StanfordCars,linear,Top3Accuracy,0.2387762665748596,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,StanfordCars,linear,Top5Accuracy,0.3025743067264557,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,STL10,linear,Top1Accuracy,0.7557500004768372,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,STL10,linear,Top3Accuracy,0.9506250023841858,pooling_layer,,CLIP + SimCLR + ITM,0.1
usf43diq,STL10,linear,Top5Accuracy,0.9886249899864196,pooling_layer,,CLIP + SimCLR + ITM,0.1
v7kw2sco,ImageNet-100-0.1,linear,Top1Accuracy,0.3431999981403351,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.1,linear,Top3Accuracy,0.5407999753952026,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.1,linear,Top5Accuracy,0.6438000202178955,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.01,linear,Top1Accuracy,0.2329999953508377,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.01,linear,Top3Accuracy,0.3971999883651733,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,ImageNet-100-0.01,linear,Top5Accuracy,0.4972000122070312,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech101,linear,Top1Accuracy,0.6526497602462769,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech101,linear,Top3Accuracy,0.7868663668632507,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech101,linear,Top5Accuracy,0.8485022783279419,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech256,linear,Top1Accuracy,0.375694215297699,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech256,linear,Top3Accuracy,0.5315256714820862,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Caltech256,linear,Top5Accuracy,0.6122182011604309,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR10,linear,Top1Accuracy,0.680400013923645,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR10,linear,Top3Accuracy,0.9204000234603882,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR10,linear,Top5Accuracy,0.9749000072479248,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR100,linear,Top1Accuracy,0.4568000137805938,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR100,linear,Top3Accuracy,0.6704999804496765,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR100,linear,Top5Accuracy,0.7512000203132629,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,DTD,linear,Top1Accuracy,0.3409574329853058,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,DTD,linear,Top3Accuracy,0.5409574508666992,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,DTD,linear,Top5Accuracy,0.6414893865585327,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,FGVCAircraft,linear,Top1Accuracy,0.1215121522545814,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,FGVCAircraft,linear,Top3Accuracy,0.2211221158504486,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,FGVCAircraft,linear,Top5Accuracy,0.2919291853904724,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Food101,linear,Top1Accuracy,0.2711287140846252,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Food101,linear,Top3Accuracy,0.4458217918872833,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Food101,linear,Top5Accuracy,0.5438019633293152,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Places365,linear,Top1Accuracy,0.2354794591665268,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Places365,linear,Top3Accuracy,0.4078082144260406,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,Places365,linear,Top5Accuracy,0.4972876608371734,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,StanfordCars,linear,Top1Accuracy,0.0997388362884521,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,StanfordCars,linear,Top3Accuracy,0.1818181872367859,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,StanfordCars,linear,Top5Accuracy,0.2303196191787719,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,STL10,linear,Top1Accuracy,0.6797500252723694,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,STL10,linear,Top3Accuracy,0.9267500042915344,pooling_layer,,CLIP + ITM,0.1
v7kw2sco,STL10,linear,Top5Accuracy,0.9804999828338624,pooling_layer,,CLIP + ITM,0.1
nq3c74wi,OxfordIIITPet,linear,Top1Accuracy,0.2627418935298919,pooling_layer,,SimCLR,0.6
nq3c74wi,OxfordIIITPet,linear,Top3Accuracy,0.4930498898029327,pooling_layer,,SimCLR,0.6
nq3c74wi,OxfordIIITPet,linear,Top5Accuracy,0.6192423105239868,pooling_layer,,SimCLR,0.6
93t3xgrr,OxfordIIITPet,linear,Top1Accuracy,0.5633687376976013,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,linear,Top3Accuracy,0.8173889517784119,pooling_layer,,CLIP + ITM,1.0
93t3xgrr,OxfordIIITPet,linear,Top5Accuracy,0.8882529139518738,pooling_layer,,CLIP + ITM,1.0
u5l6rwc4,OxfordIIITPet,linear,Top1Accuracy,0.3971109390258789,pooling_layer,,CLIP + SimCLR,0.2
u5l6rwc4,OxfordIIITPet,linear,Top3Accuracy,0.6565821766853333,pooling_layer,,CLIP + SimCLR,0.2
u5l6rwc4,OxfordIIITPet,linear,Top5Accuracy,0.7582447528839111,pooling_layer,,CLIP + SimCLR,0.2
x7kjrc29,OxfordIIITPet,linear,Top1Accuracy,0.5829926133155823,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,OxfordIIITPet,linear,Top3Accuracy,0.8383755683898926,pooling_layer,,CLIP + SimCLR + ITM,1.384
x7kjrc29,OxfordIIITPet,linear,Top5Accuracy,0.9097846746444702,pooling_layer,,CLIP + SimCLR + ITM,1.384
e2kwl0iu,OxfordIIITPet,linear,Top1Accuracy,0.2602888941764831,pooling_layer,,SimCLR,0.8
e2kwl0iu,OxfordIIITPet,linear,Top3Accuracy,0.4881439208984375,pooling_layer,,SimCLR,0.8
e2kwl0iu,OxfordIIITPet,linear,Top5Accuracy,0.6091578006744385,pooling_layer,,SimCLR,0.8
ojnkbbrd,OxfordIIITPet,linear,Top1Accuracy,0.2690106332302093,pooling_layer,,SimCLR + ITM,0.8
ojnkbbrd,OxfordIIITPet,linear,Top3Accuracy,0.5012264847755432,pooling_layer,,SimCLR + ITM,0.8
