model_id,dataset,method,mode,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
e35tvg9i,CIFAR10,zeroshot,regular,Top5Accuracy,0.5019599795341492,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top1Accuracy,0.0072200000286102,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top3Accuracy,0.0266200006008148,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top5Accuracy,0.046399999409914,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top1Accuracy,0.0108599998056888,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top3Accuracy,0.0313600003719329,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top5Accuracy,0.0540000014007091,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top1Accuracy,0.0111999996006488,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top3Accuracy,0.0381999984383583,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top5Accuracy,0.0604199990630149,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top1Accuracy,0.0093000000342726,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top3Accuracy,0.0258000008761882,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,CIFAR100,zeroshot,regular,Top5Accuracy,0.0454399995505809,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top1Accuracy,0.0132978726178407,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top3Accuracy,0.0489361695945262,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top5Accuracy,0.0920212790369987,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top1Accuracy,0.018617020919919,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top3Accuracy,0.0617021284997463,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top5Accuracy,0.1095744669437408,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top1Accuracy,0.0170212760567665,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top3Accuracy,0.0601063817739486,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top5Accuracy,0.1069148927927017,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top1Accuracy,0.0180851072072982,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top3Accuracy,0.0526595748960971,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,DTD,zeroshot,regular,Top5Accuracy,0.0962765961885452,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0128974206745624,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0293941218405962,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0458908230066299,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0119976000860333,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0323935225605964,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0557888410985469,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0089982002973556,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0290941819548606,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0467906408011913,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0062987403944134,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0221955608576536,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0389922000467777,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top1Accuracy,0.0112607264891266,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top3Accuracy,0.0318019799888134,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top5Accuracy,0.0527260713279247,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top1Accuracy,0.0088580856099724,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top3Accuracy,0.0288184825330972,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top5Accuracy,0.0499273911118507,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top1Accuracy,0.0102310227230191,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top3Accuracy,0.0310627054423093,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top5Accuracy,0.051867987960577,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top1Accuracy,0.0120924096554517,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top3Accuracy,0.0307590756565332,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Food101,zeroshot,regular,Top5Accuracy,0.0498481839895248,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.025000000372529,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0801630467176437,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.135326087474823,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0247282609343528,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0736413076519966,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1244565248489379,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0236413050442934,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.072826087474823,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1288043409585952,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.029347825795412,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0847826078534126,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1429347842931747,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top1Accuracy,0.0027945204637944,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top3Accuracy,0.0080547947436571,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top5Accuracy,0.0127671230584383,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top1Accuracy,0.00265753432177,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top3Accuracy,0.0085753425955772,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top5Accuracy,0.013890410773456,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top1Accuracy,0.0021643836516886,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top3Accuracy,0.0070136985741555,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top5Accuracy,0.0116438353434205,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top1Accuracy,0.0027671232819557,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top3Accuracy,0.0076986299827694,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,Places365,zeroshot,regular,Top5Accuracy,0.0127397263422608,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top1Accuracy,0.0040520629845559,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top3Accuracy,0.0162082519382238,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top5Accuracy,0.0272593311965465,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top1Accuracy,0.0022102161310613,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top3Accuracy,0.0121561884880065,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top5Accuracy,0.0228388998657464,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top1Accuracy,0.0038064832333475,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top3Accuracy,0.0146119846031069,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top5Accuracy,0.0235756393522024,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top1Accuracy,0.005034381058067,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top3Accuracy,0.0158398821949958,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,StanfordCars,zeroshot,regular,Top5Accuracy,0.0260314345359802,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top1Accuracy,0.1107999980449676,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top3Accuracy,0.3459999859333038,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top5Accuracy,0.5411999821662903,3_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top1Accuracy,0.0776000022888183,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top3Accuracy,0.2637999951839447,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top5Accuracy,0.4984000027179718,5_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top1Accuracy,0.1169999986886978,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top3Accuracy,0.2937999963760376,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top5Accuracy,0.5063999891281128,9_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top1Accuracy,0.1340000033378601,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top3Accuracy,0.3093999922275543,18_templates,,CLIP + SimCLR,0.1
e35tvg9i,STL10,zeroshot,regular,Top5Accuracy,0.545199990272522,18_templates,,CLIP + SimCLR,0.1
yh1adr3g,ImageNet,zeroshot,regular,Top1Accuracy,0.1344600021839141,3_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top3Accuracy,0.2294799983501434,3_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top5Accuracy,0.2807199954986572,3_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top1Accuracy,0.1372600048780441,5_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top3Accuracy,0.2340999990701675,5_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top5Accuracy,0.2849000096321106,5_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top1Accuracy,0.1448599994182586,9_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top3Accuracy,0.244159996509552,9_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top5Accuracy,0.2980200052261352,9_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top1Accuracy,0.1443800032138824,18_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top3Accuracy,0.24337999522686,18_templates,,CLIP,1.0
yh1adr3g,ImageNet,zeroshot,regular,Top5Accuracy,0.2973800003528595,18_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top1Accuracy,0.4205445945262909,3_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top3Accuracy,0.6320415139198303,3_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top5Accuracy,0.6928396224975586,3_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top1Accuracy,0.4211208820343017,5_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top3Accuracy,0.6333381533622742,5_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top5Accuracy,0.6939921975135803,5_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top1Accuracy,0.4320703148841858,9_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top3Accuracy,0.6362195611000061,9_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top5Accuracy,0.6948566436767578,9_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top1Accuracy,0.426883727312088,18_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top3Accuracy,0.6353551149368286,18_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top5Accuracy,0.6986024975776672,18_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top1Accuracy,0.3566673398017883,3_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top3Accuracy,0.4991627633571625,3_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top5Accuracy,0.5608331561088562,3_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top1Accuracy,0.3590361475944519,5_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top3Accuracy,0.5017765760421753,5_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top5Accuracy,0.5623851418495178,5_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top1Accuracy,0.3629977405071258,9_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top3Accuracy,0.5058607459068298,9_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top5Accuracy,0.5664284229278564,9_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top1Accuracy,0.3603838980197906,18_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top3Accuracy,0.5023483633995056,18_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top5Accuracy,0.5644271969795227,18_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top1Accuracy,0.4435400068759918,3_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top3Accuracy,0.7569000124931335,3_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top5Accuracy,0.8781200051307678,3_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top1Accuracy,0.4216800034046173,5_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top3Accuracy,0.7379400134086609,5_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top5Accuracy,0.8764399886131287,5_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top1Accuracy,0.4391599893569946,9_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top3Accuracy,0.7561200261116028,9_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top5Accuracy,0.8952999711036682,9_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top1Accuracy,0.4390600025653839,18_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top3Accuracy,0.7615399956703186,18_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top5Accuracy,0.8942999839782715,18_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top1Accuracy,0.1652799993753433,3_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top3Accuracy,0.3081600069999695,3_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top5Accuracy,0.3932200074195862,3_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top1Accuracy,0.1642999947071075,5_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top3Accuracy,0.307779997587204,5_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top5Accuracy,0.3910399973392486,5_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top1Accuracy,0.1729000061750412,9_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top3Accuracy,0.320279985666275,9_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top5Accuracy,0.4040800034999847,9_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top1Accuracy,0.1744399964809417,18_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top3Accuracy,0.3222199976444244,18_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top5Accuracy,0.4057799875736236,18_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top1Accuracy,0.1335106343030929,3_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top3Accuracy,0.2638297975063324,3_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top5Accuracy,0.3335106372833252,3_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top1Accuracy,0.1329787224531173,5_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top3Accuracy,0.2659574449062347,5_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top5Accuracy,0.3260638415813446,5_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top1Accuracy,0.1436170190572738,9_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top3Accuracy,0.2611702084541321,9_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top5Accuracy,0.3239361643791199,9_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top1Accuracy,0.146276593208313,18_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top3Accuracy,0.2558510601520538,18_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top5Accuracy,0.3244680762290954,18_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0137972403317689,3_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0359928011894226,3_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0593881234526634,3_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0125974807888269,5_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0353929214179515,5_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0599880032241344,5_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0134973004460334,9_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0395920798182487,9_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0626874640583992,9_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0119976000860333,18_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0410917811095714,18_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0611877627670764,18_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top1Accuracy,0.1018349826335907,3_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top3Accuracy,0.2082904279232025,3_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top5Accuracy,0.2767524719238281,3_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top1Accuracy,0.1034323424100875,5_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top3Accuracy,0.2104950547218322,5_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top5Accuracy,0.2788382768630981,5_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top1Accuracy,0.1078679859638214,9_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top3Accuracy,0.2179009914398193,9_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top5Accuracy,0.2877887785434723,9_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top1Accuracy,0.1072475239634513,18_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top3Accuracy,0.2174917459487915,18_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top5Accuracy,0.2876303493976593,18_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0798913016915321,3_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.2114130407571792,3_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.3005434870719909,3_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0850543454289436,5_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.2019021809101104,5_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2864130437374115,5_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0880434811115264,9_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.2070652246475219,9_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.291847825050354,9_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0826086923480033,18_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.2073369622230529,18_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2855978310108185,18_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top1Accuracy,0.1859452128410339,3_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top3Accuracy,0.3400000035762787,3_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top5Accuracy,0.4223013818264007,3_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top1Accuracy,0.1884383559226989,5_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top3Accuracy,0.3428219258785248,5_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top5Accuracy,0.4272876679897308,5_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top1Accuracy,0.1949862986803054,9_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top3Accuracy,0.3530958890914917,9_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top5Accuracy,0.4403835535049438,9_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top1Accuracy,0.1963287740945816,18_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top3Accuracy,0.3567945063114166,18_templates,,CLIP,1.0
yh1adr3g,Places365,zeroshot,regular,Top5Accuracy,0.4432876706123352,18_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.0057711196132004,3_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0203831046819686,3_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.0352406688034534,3_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.0056483298540115,5_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0224705301225185,5_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.037082515656948,5_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.0052799605764448,9_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0197691544890403,9_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.0341355614364147,9_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.0057711196132004,18_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0202603135257959,18_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.0338899791240692,18_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot,regular,Top1Accuracy,0.76419997215271,3_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot,regular,Top3Accuracy,0.9462000131607056,3_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot,regular,Top5Accuracy,0.9850000143051147,3_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot,regular,Top1Accuracy,0.7620000243186951,5_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot,regular,Top3Accuracy,0.9435999989509584,5_templates,,CLIP,1.0
