model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
v7kw2sco,CIFAR100,linear,Top1Accuracy,0.4643000066280365,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR100,linear,Top3Accuracy,0.6751000285148621,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,CIFAR100,linear,Top5Accuracy,0.7580999732017517,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,DTD,linear,Top1Accuracy,0.3484042584896087,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,DTD,linear,Top3Accuracy,0.5484042763710022,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,DTD,linear,Top5Accuracy,0.6526595950126648,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,FGVCAircraft,linear,Top1Accuracy,0.1242124214768409,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,FGVCAircraft,linear,Top3Accuracy,0.2307230681180954,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,FGVCAircraft,linear,Top5Accuracy,0.3027302622795105,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Food101,linear,Top1Accuracy,0.2837623655796051,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Food101,linear,Top3Accuracy,0.4627326726913452,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Food101,linear,Top5Accuracy,0.5570693016052246,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,OxfordIIITPet,linear,Top1Accuracy,0.2850913107395172,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,OxfordIIITPet,linear,Top3Accuracy,0.5107658505439758,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,OxfordIIITPet,linear,Top5Accuracy,0.6399564146995544,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Places365,linear,Top1Accuracy,0.2382191717624664,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Places365,linear,Top3Accuracy,0.4103287756443023,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,Places365,linear,Top5Accuracy,0.499589055776596,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,StanfordCars,linear,Top1Accuracy,0.1059569716453552,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,StanfordCars,linear,Top3Accuracy,0.1889068484306335,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,StanfordCars,linear,Top5Accuracy,0.2412635236978531,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,STL10,linear,Top1Accuracy,0.6865000128746033,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,STL10,linear,Top3Accuracy,0.9277499914169312,last_image_layer,,CLIP + ITM,0.1
v7kw2sco,STL10,linear,Top5Accuracy,0.981124997138977,last_image_layer,,CLIP + ITM,0.1
nq3c74wi,ImageNet-100-0.1,linear,Top1Accuracy,0.326200008392334,last_image_layer,,SimCLR,0.6
nq3c74wi,ImageNet-100-0.1,linear,Top3Accuracy,0.5116000175476074,last_image_layer,,SimCLR,0.6
nq3c74wi,ImageNet-100-0.1,linear,Top5Accuracy,0.6086000204086304,last_image_layer,,SimCLR,0.6
nq3c74wi,ImageNet-100-0.01,linear,Top1Accuracy,0.1930000036954879,last_image_layer,,SimCLR,0.6
nq3c74wi,ImageNet-100-0.01,linear,Top3Accuracy,0.3337999880313873,last_image_layer,,SimCLR,0.6
nq3c74wi,ImageNet-100-0.01,linear,Top5Accuracy,0.4212000072002411,last_image_layer,,SimCLR,0.6
nq3c74wi,Caltech101,linear,Top1Accuracy,0.7776497602462769,last_image_layer,,SimCLR,0.6
nq3c74wi,Caltech101,linear,Top3Accuracy,0.882488489151001,last_image_layer,,SimCLR,0.6
nq3c74wi,Caltech101,linear,Top5Accuracy,0.915898621082306,last_image_layer,,SimCLR,0.6
nq3c74wi,Caltech256,linear,Top1Accuracy,0.4554067254066467,last_image_layer,,SimCLR,0.6
nq3c74wi,Caltech256,linear,Top3Accuracy,0.6066644787788391,last_image_layer,,SimCLR,0.6
nq3c74wi,Caltech256,linear,Top5Accuracy,0.6733093857765198,last_image_layer,,SimCLR,0.6
nq3c74wi,CIFAR10,linear,Top1Accuracy,0.7421000003814697,last_image_layer,,SimCLR,0.6
nq3c74wi,CIFAR10,linear,Top3Accuracy,0.9366000294685364,last_image_layer,,SimCLR,0.6
nq3c74wi,CIFAR10,linear,Top5Accuracy,0.9830999970436096,last_image_layer,,SimCLR,0.6
nq3c74wi,CIFAR100,linear,Top1Accuracy,0.5054000020027161,last_image_layer,,SimCLR,0.6
nq3c74wi,CIFAR100,linear,Top3Accuracy,0.7164999842643738,last_image_layer,,SimCLR,0.6
nq3c74wi,CIFAR100,linear,Top5Accuracy,0.795799970626831,last_image_layer,,SimCLR,0.6
nq3c74wi,DTD,linear,Top1Accuracy,0.3595744669437408,last_image_layer,,SimCLR,0.6
nq3c74wi,DTD,linear,Top3Accuracy,0.5574468374252319,last_image_layer,,SimCLR,0.6
nq3c74wi,DTD,linear,Top5Accuracy,0.6590425372123718,last_image_layer,,SimCLR,0.6
nq3c74wi,FGVCAircraft,linear,Top1Accuracy,0.1506150662899017,last_image_layer,,SimCLR,0.6
nq3c74wi,FGVCAircraft,linear,Top3Accuracy,0.2757275700569153,last_image_layer,,SimCLR,0.6
nq3c74wi,FGVCAircraft,linear,Top5Accuracy,0.3543354272842407,last_image_layer,,SimCLR,0.6
nq3c74wi,Food101,linear,Top1Accuracy,0.2355247586965561,last_image_layer,,SimCLR,0.6
nq3c74wi,Food101,linear,Top3Accuracy,0.3981386125087738,last_image_layer,,SimCLR,0.6
nq3c74wi,Food101,linear,Top5Accuracy,0.4922376275062561,last_image_layer,,SimCLR,0.6
nq3c74wi,OxfordIIITPet,linear,Top1Accuracy,0.2668302059173584,last_image_layer,,SimCLR,0.6
nq3c74wi,OxfordIIITPet,linear,Top3Accuracy,0.4851458072662353,last_image_layer,,SimCLR,0.6
nq3c74wi,OxfordIIITPet,linear,Top5Accuracy,0.6132461428642273,last_image_layer,,SimCLR,0.6
nq3c74wi,Places365,linear,Top1Accuracy,0.2429589033126831,last_image_layer,,SimCLR,0.6
nq3c74wi,Places365,linear,Top3Accuracy,0.4152876734733581,last_image_layer,,SimCLR,0.6
nq3c74wi,Places365,linear,Top5Accuracy,0.5013424754142761,last_image_layer,,SimCLR,0.6
nq3c74wi,StanfordCars,linear,Top1Accuracy,0.1257306337356567,last_image_layer,,SimCLR,0.6
nq3c74wi,StanfordCars,linear,Top3Accuracy,0.2296977937221527,last_image_layer,,SimCLR,0.6
nq3c74wi,StanfordCars,linear,Top5Accuracy,0.2978485226631164,last_image_layer,,SimCLR,0.6
nq3c74wi,STL10,linear,Top1Accuracy,0.706125020980835,last_image_layer,,SimCLR,0.6
nq3c74wi,STL10,linear,Top3Accuracy,0.9298750162124634,last_image_layer,,SimCLR,0.6
nq3c74wi,STL10,linear,Top5Accuracy,0.9838749766349792,last_image_layer,,SimCLR,0.6
bz3dvkm5,ImageNet-100-0.1,linear,Top1Accuracy,0.6173999905586243,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,ImageNet-100-0.1,linear,Top3Accuracy,0.8209999799728394,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,ImageNet-100-0.1,linear,Top5Accuracy,0.8817999958992004,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,ImageNet-100-0.01,linear,Top1Accuracy,0.4851999878883362,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,ImageNet-100-0.01,linear,Top3Accuracy,0.6891999840736389,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,ImageNet-100-0.01,linear,Top5Accuracy,0.7742000222206116,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech101,linear,Top1Accuracy,0.893433153629303,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech101,linear,Top3Accuracy,0.968317985534668,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech101,linear,Top5Accuracy,0.9769585132598876,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech256,linear,Top1Accuracy,0.6795164942741394,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech256,linear,Top3Accuracy,0.8146030902862549,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Caltech256,linear,Top5Accuracy,0.861973226070404,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR10,linear,Top1Accuracy,0.8205000162124634,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR10,linear,Top3Accuracy,0.9711999893188475,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR10,linear,Top5Accuracy,0.9925000071525574,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR100,linear,Top1Accuracy,0.6360999941825867,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR100,linear,Top3Accuracy,0.8238000273704529,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,CIFAR100,linear,Top5Accuracy,0.8855000138282776,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,DTD,linear,Top1Accuracy,0.5547872185707092,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,DTD,linear,Top3Accuracy,0.7601063847541809,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,DTD,linear,Top5Accuracy,0.8436170220375061,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,FGVCAircraft,linear,Top1Accuracy,0.2973297238349914,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,FGVCAircraft,linear,Top3Accuracy,0.4734473526477813,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,FGVCAircraft,linear,Top5Accuracy,0.5637563467025757,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Food101,linear,Top1Accuracy,0.5384158492088318,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Food101,linear,Top3Accuracy,0.7271286845207214,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Food101,linear,Top5Accuracy,0.8049901127815247,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,OxfordIIITPet,linear,Top1Accuracy,0.5551921725273132,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,OxfordIIITPet,linear,Top3Accuracy,0.8048514723777771,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,OxfordIIITPet,linear,Top5Accuracy,0.8817116618156433,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Places365,linear,Top1Accuracy,0.4160822033882141,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Places365,linear,Top3Accuracy,0.6364109516143799,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,Places365,linear,Top5Accuracy,0.7265753149986267,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,StanfordCars,linear,Top1Accuracy,0.2529536187648773,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,StanfordCars,linear,Top3Accuracy,0.4100236296653747,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,StanfordCars,linear,Top5Accuracy,0.4845168590545654,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,STL10,linear,Top1Accuracy,0.856124997138977,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,STL10,linear,Top3Accuracy,0.9796249866485596,last_image_layer,,CLIP + SimCLR,0.6
bz3dvkm5,STL10,linear,Top5Accuracy,0.9951249957084656,last_image_layer,,CLIP + SimCLR,0.6
8estzlel,ImageNet-100-0.1,linear,Top1Accuracy,0.339599996805191,last_image_layer,,SimCLR + ITM,0.6
8estzlel,ImageNet-100-0.1,linear,Top3Accuracy,0.5303999781608582,last_image_layer,,SimCLR + ITM,0.6
8estzlel,ImageNet-100-0.1,linear,Top5Accuracy,0.6215999722480774,last_image_layer,,SimCLR + ITM,0.6
8estzlel,ImageNet-100-0.01,linear,Top1Accuracy,0.1925999969244003,last_image_layer,,SimCLR + ITM,0.6
8estzlel,ImageNet-100-0.01,linear,Top3Accuracy,0.3382000029087066,last_image_layer,,SimCLR + ITM,0.6
8estzlel,ImageNet-100-0.01,linear,Top5Accuracy,0.426800012588501,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Caltech101,linear,Top1Accuracy,0.7908986210823059,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Caltech101,linear,Top3Accuracy,0.8888248801231384,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Caltech101,linear,Top5Accuracy,0.9210829734802246,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Caltech256,linear,Top1Accuracy,0.4599803984165191,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Caltech256,linear,Top3Accuracy,0.6016007661819458,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Caltech256,linear,Top5Accuracy,0.668408989906311,last_image_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR10,linear,Top1Accuracy,0.7350000143051147,last_image_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR10,linear,Top3Accuracy,0.9386000037193298,last_image_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR10,linear,Top5Accuracy,0.9832000136375428,last_image_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR100,linear,Top1Accuracy,0.5059999823570251,last_image_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR100,linear,Top3Accuracy,0.7146000266075134,last_image_layer,,SimCLR + ITM,0.6
8estzlel,CIFAR100,linear,Top5Accuracy,0.7943999767303467,last_image_layer,,SimCLR + ITM,0.6
8estzlel,DTD,linear,Top1Accuracy,0.3558510541915893,last_image_layer,,SimCLR + ITM,0.6
8estzlel,DTD,linear,Top3Accuracy,0.5771276354789734,last_image_layer,,SimCLR + ITM,0.6
8estzlel,DTD,linear,Top5Accuracy,0.6744681000709534,last_image_layer,,SimCLR + ITM,0.6
8estzlel,FGVCAircraft,linear,Top1Accuracy,0.1536153554916381,last_image_layer,,SimCLR + ITM,0.6
8estzlel,FGVCAircraft,linear,Top3Accuracy,0.2817281782627105,last_image_layer,,SimCLR + ITM,0.6
8estzlel,FGVCAircraft,linear,Top5Accuracy,0.3675367534160614,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Food101,linear,Top1Accuracy,0.2526732683181762,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Food101,linear,Top3Accuracy,0.4194059371948242,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Food101,linear,Top5Accuracy,0.5110098719596863,last_image_layer,,SimCLR + ITM,0.6
8estzlel,OxfordIIITPet,linear,Top1Accuracy,0.2690106332302093,last_image_layer,,SimCLR + ITM,0.6
8estzlel,OxfordIIITPet,linear,Top3Accuracy,0.491959661245346,last_image_layer,,SimCLR + ITM,0.6
8estzlel,OxfordIIITPet,linear,Top5Accuracy,0.615153968334198,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Places365,linear,Top1Accuracy,0.2459452003240585,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Places365,linear,Top3Accuracy,0.415424644947052,last_image_layer,,SimCLR + ITM,0.6
8estzlel,Places365,linear,Top5Accuracy,0.5041095614433289,last_image_layer,,SimCLR + ITM,0.6
8estzlel,StanfordCars,linear,Top1Accuracy,0.1246113702654838,last_image_layer,,SimCLR + ITM,0.6
8estzlel,StanfordCars,linear,Top3Accuracy,0.2320606857538223,last_image_layer,,SimCLR + ITM,0.6
8estzlel,StanfordCars,linear,Top5Accuracy,0.2958587110042572,last_image_layer,,SimCLR + ITM,0.6
8estzlel,STL10,linear,Top1Accuracy,0.7143750190734863,last_image_layer,,SimCLR + ITM,0.6
8estzlel,STL10,linear,Top3Accuracy,0.9316250085830688,last_image_layer,,SimCLR + ITM,0.6
8estzlel,STL10,linear,Top5Accuracy,0.9858750104904176,last_image_layer,,SimCLR + ITM,0.6
v8r6ibfz,ImageNet-100-0.1,linear,Top1Accuracy,0.6340000033378601,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,ImageNet-100-0.1,linear,Top3Accuracy,0.8241999745368958,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,ImageNet-100-0.1,linear,Top5Accuracy,0.8876000046730042,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,ImageNet-100-0.01,linear,Top1Accuracy,0.5012000203132629,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,ImageNet-100-0.01,linear,Top3Accuracy,0.7157999873161316,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,ImageNet-100-0.01,linear,Top5Accuracy,0.7955999970436096,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Caltech101,linear,Top1Accuracy,0.8968893885612488,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Caltech101,linear,Top3Accuracy,0.9637096524238586,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Caltech101,linear,Top5Accuracy,0.975806474685669,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Caltech256,linear,Top1Accuracy,0.6961777210235596,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Caltech256,linear,Top3Accuracy,0.8332244157791138,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Caltech256,linear,Top5Accuracy,0.8791244626045227,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,CIFAR10,linear,Top1Accuracy,0.828000009059906,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,CIFAR10,linear,Top3Accuracy,0.9711999893188475,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,CIFAR10,linear,Top5Accuracy,0.9944999814033508,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,CIFAR100,linear,Top1Accuracy,0.6384999752044678,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,CIFAR100,linear,Top3Accuracy,0.8285999894142151,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,CIFAR100,linear,Top5Accuracy,0.8894000053405762,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,DTD,linear,Top1Accuracy,0.5595744848251343,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,DTD,linear,Top3Accuracy,0.7643616795539856,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,DTD,linear,Top5Accuracy,0.8430851101875305,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,FGVCAircraft,linear,Top1Accuracy,0.3198319971561432,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,FGVCAircraft,linear,Top3Accuracy,0.5055505633354187,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,FGVCAircraft,linear,Top5Accuracy,0.5934593677520752,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Food101,linear,Top1Accuracy,0.5417822003364563,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Food101,linear,Top3Accuracy,0.7295445799827576,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Food101,linear,Top5Accuracy,0.806098997592926,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,OxfordIIITPet,linear,Top1Accuracy,0.5720905065536499,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,OxfordIIITPet,linear,Top3Accuracy,0.81302809715271,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,OxfordIIITPet,linear,Top5Accuracy,0.8926137685775757,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Places365,linear,Top1Accuracy,0.4216712415218353,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Places365,linear,Top3Accuracy,0.6419726014137268,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,Places365,linear,Top5Accuracy,0.7345479726791382,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,StanfordCars,linear,Top1Accuracy,0.2632757127285003,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,StanfordCars,linear,Top3Accuracy,0.4325332641601562,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,StanfordCars,linear,Top5Accuracy,0.5100111961364746,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,STL10,linear,Top1Accuracy,0.8619999885559082,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,STL10,linear,Top3Accuracy,0.9798750281333924,last_image_layer,,CLIP + ITM,0.6
v8r6ibfz,STL10,linear,Top5Accuracy,0.9948750138282776,last_image_layer,,CLIP + ITM,0.6
ps81urf1,ImageNet-100-0.1,linear,Top1Accuracy,0.6233999729156494,last_image_layer,,CLIP,0.6
ps81urf1,ImageNet-100-0.1,linear,Top3Accuracy,0.8234000205993652,last_image_layer,,CLIP,0.6
ps81urf1,ImageNet-100-0.1,linear,Top5Accuracy,0.8876000046730042,last_image_layer,,CLIP,0.6
ps81urf1,ImageNet-100-0.01,linear,Top1Accuracy,0.4893999993801117,last_image_layer,,CLIP,0.6
ps81urf1,ImageNet-100-0.01,linear,Top3Accuracy,0.70660001039505,last_image_layer,,CLIP,0.6
ps81urf1,ImageNet-100-0.01,linear,Top5Accuracy,0.7919999957084656,last_image_layer,,CLIP,0.6
ps81urf1,Caltech101,linear,Top1Accuracy,0.8870967626571655,last_image_layer,,CLIP,0.6
ps81urf1,Caltech101,linear,Top3Accuracy,0.9631336331367492,last_image_layer,,CLIP,0.6
ps81urf1,Caltech101,linear,Top5Accuracy,0.97926265001297,last_image_layer,,CLIP,0.6
ps81urf1,Caltech256,linear,Top1Accuracy,0.6950343251228333,last_image_layer,,CLIP,0.6
ps81urf1,Caltech256,linear,Top3Accuracy,0.8289774656295776,last_image_layer,,CLIP,0.6
ps81urf1,Caltech256,linear,Top5Accuracy,0.8770009875297546,last_image_layer,,CLIP,0.6
ps81urf1,CIFAR10,linear,Top1Accuracy,0.8355000019073486,last_image_layer,,CLIP,0.6
ps81urf1,CIFAR10,linear,Top3Accuracy,0.972100019454956,last_image_layer,,CLIP,0.6
ps81urf1,CIFAR10,linear,Top5Accuracy,0.995199978351593,last_image_layer,,CLIP,0.6
ps81urf1,CIFAR100,linear,Top1Accuracy,0.642799973487854,last_image_layer,,CLIP,0.6
ps81urf1,CIFAR100,linear,Top3Accuracy,0.8274000287055969,last_image_layer,,CLIP,0.6
ps81urf1,CIFAR100,linear,Top5Accuracy,0.8866000175476074,last_image_layer,,CLIP,0.6
ps81urf1,DTD,linear,Top1Accuracy,0.5670212507247925,last_image_layer,,CLIP,0.6
ps81urf1,DTD,linear,Top3Accuracy,0.7744680643081665,last_image_layer,,CLIP,0.6
ps81urf1,DTD,linear,Top5Accuracy,0.8500000238418579,last_image_layer,,CLIP,0.6
ps81urf1,FGVCAircraft,linear,Top1Accuracy,0.309330940246582,last_image_layer,,CLIP,0.6
ps81urf1,FGVCAircraft,linear,Top3Accuracy,0.492349237203598,last_image_layer,,CLIP,0.6
ps81urf1,FGVCAircraft,linear,Top5Accuracy,0.5841584205627441,last_image_layer,,CLIP,0.6
ps81urf1,Food101,linear,Top1Accuracy,0.54744553565979,last_image_layer,,CLIP,0.6
ps81urf1,Food101,linear,Top3Accuracy,0.7324356436729431,last_image_layer,,CLIP,0.6
ps81urf1,Food101,linear,Top5Accuracy,0.8061782121658325,last_image_layer,,CLIP,0.6
ps81urf1,OxfordIIITPet,linear,Top1Accuracy,0.5832651853561401,last_image_layer,,CLIP,0.6
ps81urf1,OxfordIIITPet,linear,Top3Accuracy,0.8081220984458923,last_image_layer,,CLIP,0.6
ps81urf1,OxfordIIITPet,linear,Top5Accuracy,0.8814390897750854,last_image_layer,,CLIP,0.6
ps81urf1,Places365,linear,Top1Accuracy,0.4193698763847351,last_image_layer,,CLIP,0.6
ps81urf1,Places365,linear,Top3Accuracy,0.6426575183868408,last_image_layer,,CLIP,0.6
ps81urf1,Places365,linear,Top5Accuracy,0.7328492999076843,last_image_layer,,CLIP,0.6
ps81urf1,StanfordCars,linear,Top1Accuracy,0.2758363485336303,last_image_layer,,CLIP,0.6
ps81urf1,StanfordCars,linear,Top3Accuracy,0.4424822926521301,last_image_layer,,CLIP,0.6
ps81urf1,StanfordCars,linear,Top5Accuracy,0.5269244909286499,last_image_layer,,CLIP,0.6
ps81urf1,STL10,linear,Top1Accuracy,0.8678749799728394,last_image_layer,,CLIP,0.6
ps81urf1,STL10,linear,Top3Accuracy,0.9791250228881836,last_image_layer,,CLIP,0.6
ps81urf1,STL10,linear,Top5Accuracy,0.9952499866485596,last_image_layer,,CLIP,0.6
95qxia4w,ImageNet-100-0.1,linear,Top1Accuracy,0.6244000196456909,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.1,linear,Top3Accuracy,0.8166000247001648,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.1,linear,Top5Accuracy,0.8827999830245972,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.01,linear,Top1Accuracy,0.4905999898910522,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.01,linear,Top3Accuracy,0.6990000009536743,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,ImageNet-100-0.01,linear,Top5Accuracy,0.781000018119812,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech101,linear,Top1Accuracy,0.8905529975891113,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech101,linear,Top3Accuracy,0.959101378917694,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech101,linear,Top5Accuracy,0.974078357219696,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech256,linear,Top1Accuracy,0.6819666624069214,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech256,linear,Top3Accuracy,0.8253838419914246,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Caltech256,linear,Top5Accuracy,0.8714472651481628,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR10,linear,Top1Accuracy,0.823199987411499,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR10,linear,Top3Accuracy,0.9732999801635742,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR10,linear,Top5Accuracy,0.9944999814033508,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR100,linear,Top1Accuracy,0.636900007724762,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR100,linear,Top3Accuracy,0.8330000042915344,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,CIFAR100,linear,Top5Accuracy,0.8920000195503235,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,DTD,linear,Top1Accuracy,0.5691489577293396,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,DTD,linear,Top3Accuracy,0.7632978558540344,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,DTD,linear,Top5Accuracy,0.8414893746376038,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,FGVCAircraft,linear,Top1Accuracy,0.2940294146537781,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,FGVCAircraft,linear,Top3Accuracy,0.4794479310512543,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,FGVCAircraft,linear,Top5Accuracy,0.5754575729370117,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Food101,linear,Top1Accuracy,0.5392871499061584,last_image_layer,,CLIP + SimCLR + ITM,0.6
95qxia4w,Food101,linear,Top3Accuracy,0.7297821640968323,last_image_layer,,CLIP + SimCLR + ITM,0.6
