model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
oc0g8fql,DTD,zeroshot-text_layer_10,Top5Accuracy,0.3287234008312225,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_11,Top1Accuracy,0.1228723376989364,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_11,Top3Accuracy,0.2590425610542297,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot-text_layer_11,Top5Accuracy,0.3351063728332519,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_0,Top1Accuracy,0.0104979006573557,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_0,Top3Accuracy,0.028194360435009,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_0,Top5Accuracy,0.0431913621723651,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_1,Top1Accuracy,0.0095980800688266,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_1,Top3Accuracy,0.0290941819548606,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_1,Top5Accuracy,0.0503899231553077,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_2,Top1Accuracy,0.0107978405430912,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_2,Top3Accuracy,0.0356928631663322,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_2,Top5Accuracy,0.0647870451211929,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_3,Top1Accuracy,0.0125974807888269,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_3,Top3Accuracy,0.0359928011894226,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_3,Top5Accuracy,0.0659868046641349,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_4,Top1Accuracy,0.0122975409030914,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_4,Top3Accuracy,0.0383923202753067,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_4,Top5Accuracy,0.065686859190464,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_5,Top1Accuracy,0.0122975409030914,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_5,Top3Accuracy,0.0365926809608936,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_5,Top5Accuracy,0.0602879412472248,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_6,Top1Accuracy,0.0116976602002978,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_6,Top3Accuracy,0.0332933403551578,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_6,Top5Accuracy,0.0578884221613407,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_7,Top1Accuracy,0.0122975409030914,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_7,Top3Accuracy,0.0335932821035385,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_7,Top5Accuracy,0.0566886626183986,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_8,Top1Accuracy,0.0149970008060336,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_8,Top3Accuracy,0.0299940016120672,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_8,Top5Accuracy,0.0512897409498691,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_9,Top1Accuracy,0.0137972403317689,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_9,Top3Accuracy,0.0335932821035385,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_9,Top5Accuracy,0.0533893220126628,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_10,Top1Accuracy,0.0155968805775046,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_10,Top3Accuracy,0.0365926809608936,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_10,Top5Accuracy,0.056388720870018,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_11,Top1Accuracy,0.0140971802175045,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_11,Top3Accuracy,0.0377924405038356,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot-text_layer_11,Top5Accuracy,0.0578884221613407,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_0,Top1Accuracy,0.0115643562749028,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_0,Top3Accuracy,0.035313531756401,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_0,Top5Accuracy,0.0582838281989097,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_1,Top1Accuracy,0.015089108608663,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_1,Top3Accuracy,0.04389438778162,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_1,Top5Accuracy,0.0711419135332107,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_2,Top1Accuracy,0.0254785474389791,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_2,Top3Accuracy,0.0691749155521392,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_2,Top5Accuracy,0.1068118810653686,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_3,Top1Accuracy,0.0401980206370353,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_3,Top3Accuracy,0.0955643579363823,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_3,Top5Accuracy,0.1384026408195495,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_4,Top1Accuracy,0.0581650175154209,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_4,Top3Accuracy,0.1314059346914291,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_4,Top5Accuracy,0.1820858120918274,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_5,Top1Accuracy,0.0665082484483718,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_5,Top3Accuracy,0.1426270604133606,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_5,Top5Accuracy,0.1932805329561233,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_6,Top1Accuracy,0.074310228228569,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_6,Top3Accuracy,0.1574785411357879,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_6,Top5Accuracy,0.2112739235162735,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_7,Top1Accuracy,0.0792739242315292,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_7,Top3Accuracy,0.1667854785919189,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_7,Top5Accuracy,0.2247392684221267,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_8,Top1Accuracy,0.0803828388452529,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_8,Top3Accuracy,0.1750099062919616,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_8,Top5Accuracy,0.2359207868576049,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_9,Top1Accuracy,0.0931881219148635,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_9,Top3Accuracy,0.1940726041793823,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_9,Top5Accuracy,0.2565808594226837,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_10,Top1Accuracy,0.1018745899200439,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_10,Top3Accuracy,0.206323429942131,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_10,Top5Accuracy,0.2707194685935974,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_11,Top1Accuracy,0.1073003336787223,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_11,Top3Accuracy,0.2158679813146591,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot-text_layer_11,Top5Accuracy,0.2821914255619049,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_0,Top1Accuracy,0.0380434766411781,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_0,Top3Accuracy,0.1114130467176437,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_0,Top5Accuracy,0.167934775352478,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_1,Top1Accuracy,0.0480978265404701,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_1,Top3Accuracy,0.1141304373741149,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_1,Top5Accuracy,0.1760869622230529,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_2,Top1Accuracy,0.0548913031816482,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_2,Top3Accuracy,0.1472826153039932,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_2,Top5Accuracy,0.2269021719694137,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_3,Top1Accuracy,0.060597825795412,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_3,Top3Accuracy,0.1586956530809402,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_3,Top5Accuracy,0.2334239184856414,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_4,Top1Accuracy,0.0812499970197677,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_4,Top3Accuracy,0.1725543439388275,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_4,Top5Accuracy,0.2437500059604644,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_5,Top1Accuracy,0.0823369547724723,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_5,Top3Accuracy,0.176630437374115,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_5,Top5Accuracy,0.25,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_6,Top1Accuracy,0.0853260904550552,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_6,Top3Accuracy,0.177173912525177,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_6,Top5Accuracy,0.2538043558597564,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_7,Top1Accuracy,0.0864130407571792,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_7,Top3Accuracy,0.186956524848938,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_7,Top5Accuracy,0.25951087474823,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_8,Top1Accuracy,0.0883152186870575,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_8,Top3Accuracy,0.1923913061618805,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_8,Top5Accuracy,0.2771739065647125,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_9,Top1Accuracy,0.0951086953282356,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_9,Top3Accuracy,0.198369562625885,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_9,Top5Accuracy,0.2750000059604645,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_10,Top1Accuracy,0.0902173891663551,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_10,Top3Accuracy,0.1940217465162277,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_10,Top5Accuracy,0.2750000059604645,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_11,Top1Accuracy,0.0894021764397621,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_11,Top3Accuracy,0.1945652216672897,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot-text_layer_11,Top5Accuracy,0.2839674055576324,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_0,Top1Accuracy,0.0109863011166453,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_0,Top3Accuracy,0.0303835608065128,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_0,Top5Accuracy,0.0471780821681022,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_1,Top1Accuracy,0.0239726025611162,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_1,Top3Accuracy,0.0569041110575199,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_1,Top5Accuracy,0.0817260295152664,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_2,Top1Accuracy,0.0430684946477413,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_2,Top3Accuracy,0.0920000001788139,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_2,Top5Accuracy,0.1252876669168472,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_3,Top1Accuracy,0.0670958906412124,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_3,Top3Accuracy,0.1360000073909759,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_3,Top5Accuracy,0.1815616488456726,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_4,Top1Accuracy,0.0819178074598312,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_4,Top3Accuracy,0.1658904105424881,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_4,Top5Accuracy,0.2224931567907333,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_5,Top1Accuracy,0.0916438326239585,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_5,Top3Accuracy,0.186958909034729,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_5,Top5Accuracy,0.2496164441108703,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_6,Top1Accuracy,0.1090684905648231,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_6,Top3Accuracy,0.2146575301885604,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_6,Top5Accuracy,0.2807397246360779,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_7,Top1Accuracy,0.1184931471943855,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_7,Top3Accuracy,0.2329315096139907,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_7,Top5Accuracy,0.3005479574203491,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_8,Top1Accuracy,0.132191777229309,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_8,Top3Accuracy,0.2578082084655761,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_8,Top5Accuracy,0.3310137093067169,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_9,Top1Accuracy,0.1479178071022033,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_9,Top3Accuracy,0.2823835611343384,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_9,Top5Accuracy,0.3576164245605469,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_10,Top1Accuracy,0.1582465767860412,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_10,Top3Accuracy,0.2956986427307129,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_10,Top5Accuracy,0.3724109530448913,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_11,Top1Accuracy,0.1596164405345916,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_11,Top3Accuracy,0.2953972518444061,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Places365,zeroshot-text_layer_11,Top5Accuracy,0.3758630156517029,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_0,Top1Accuracy,0.0061394893564283,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_0,Top3Accuracy,0.0165766216814517,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_0,Top5Accuracy,0.0272593311965465,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_1,Top1Accuracy,0.0066306483931839,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_1,Top3Accuracy,0.0186640471220016,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_1,Top5Accuracy,0.0295923370867967,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_2,Top1Accuracy,0.0052799605764448,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_2,Top3Accuracy,0.0196463651955127,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_2,Top5Accuracy,0.0346267186105251,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_3,Top1Accuracy,0.0060166995972394,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_3,Top3Accuracy,0.0197691544890403,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_3,Top5Accuracy,0.0337671898305416,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_4,Top1Accuracy,0.005034381058067,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_4,Top3Accuracy,0.016085460782051,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_4,Top5Accuracy,0.0304518658667802,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_5,Top1Accuracy,0.0058939098380506,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_5,Top3Accuracy,0.0228388998657464,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_5,Top5Accuracy,0.037819255143404,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_6,Top1Accuracy,0.0073673869483172,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_6,Top3Accuracy,0.0235756393522024,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_6,Top5Accuracy,0.0421168953180313,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_7,Top1Accuracy,0.0083497054874897,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_7,Top3Accuracy,0.0256630647927522,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_7,Top5Accuracy,0.0435903742909431,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_8,Top1Accuracy,0.0066306483931839,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_8,Top3Accuracy,0.0227161105722188,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_8,Top5Accuracy,0.037082515656948,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_9,Top1Accuracy,0.0072445971891283,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_9,Top3Accuracy,0.0217337924987077,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_9,Top5Accuracy,0.0386787801980972,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_10,Top1Accuracy,0.0066306483931839,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_10,Top3Accuracy,0.0205058939754962,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_10,Top5Accuracy,0.0356090366840362,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_11,Top1Accuracy,0.0071218074299395,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_11,Top3Accuracy,0.0240667983889579,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot-text_layer_11,Top5Accuracy,0.041502945125103,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_0,Top1Accuracy,0.2349999994039535,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_0,Top3Accuracy,0.6218000054359436,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_0,Top5Accuracy,0.8388000130653381,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_1,Top1Accuracy,0.3129999935626983,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_1,Top3Accuracy,0.6299999952316284,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_1,Top5Accuracy,0.8456000089645386,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_2,Top1Accuracy,0.4444000124931335,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_2,Top3Accuracy,0.7656000256538391,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_2,Top5Accuracy,0.9236000180244446,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_3,Top1Accuracy,0.555400013923645,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_3,Top3Accuracy,0.8885999917984009,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_3,Top5Accuracy,0.9775999784469604,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_4,Top1Accuracy,0.6209999918937683,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_4,Top3Accuracy,0.9174000024795532,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_4,Top5Accuracy,0.9850000143051147,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_5,Top1Accuracy,0.6251999735832214,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_5,Top3Accuracy,0.902999997138977,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_5,Top5Accuracy,0.9851999878883362,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_6,Top1Accuracy,0.6664000153541565,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_6,Top3Accuracy,0.9277999997138976,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_6,Top5Accuracy,0.9861999750137328,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_7,Top1Accuracy,0.6809999942779541,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_7,Top3Accuracy,0.9380000233650208,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_7,Top5Accuracy,0.9878000020980836,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_8,Top1Accuracy,0.7211999893188477,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot-text_layer_8,Top3Accuracy,0.9448000192642212,1_templates,,CLIP + SimCLR,1.0
